2d,3d,label
2d/feat2d_F29SAD_2.pt,3d/feat3d_F06SAD_2.pt,-1
2d/feat2d_F29SAD_2.pt,3d/feat3d_M02SAD_2.pt,-1
2d/feat2d_F29SAD_3.pt,3d/feat3d_F29SAD_3.pt,1
2d/feat2d_F29SAD_3.pt,3d/feat3d_F07SAD_3.pt,-1
2d/feat2d_F29SAD_3.pt,3d/feat3d_M03SAD_3.pt,-1
2d/feat2d_F29SAD_4.pt,3d/feat3d_F29SAD_4.pt,1
2d/feat2d_F29SAD_4.pt,3d/feat3d_F29SAD_2.pt,1
2d/feat2d_F29SAD_4.pt,3d/feat3d_F29SAD_3.pt,1
2d/feat2d_F29SAD_4.pt,3d/feat3d_F29SUR_4.pt,1
2d/feat2d_F29SAD_4.pt,3d/feat3d_F08SAD_4.pt,-1
2d/feat2d_F29SAD_4.pt,3d/feat3d_M04SAD_4.pt,-1
2d/feat2d_F29SUR_1.pt,3d/feat3d_F29SUR_1.pt,1
2d/feat2d_F29SUR_1.pt,3d/feat3d_F29SUR_2.pt,1
2d/feat2d_F29SUR_1.pt,3d/feat3d_F29SUR_3.pt,1
2d/feat2d_F29SUR_1.pt,3d/feat3d_F09SUR_1.pt,-1
2d/feat2d_F29SUR_1.pt,3d/feat3d_M05SUR_1.pt,-1
2d/feat2d_F29SUR_2.pt,3d/feat3d_F29SUR_2.pt,1
2d/feat2d_F29SUR_2.pt,3d/feat3d_F10SUR_2.pt,-1
2d/feat2d_F29SUR_2.pt,3d/feat3d_M06SUR_2.pt,-1
2d/feat2d_F29SUR_3.pt,3d/feat3d_F29SUR_3.pt,1
2d/feat2d_F29SUR_3.pt,3d/feat3d_F11SUR_3.pt,-1
2d/feat2d_F29SUR_3.pt,3d/feat3d_M07SUR_3.pt,-1
2d/feat2d_F29SUR_4.pt,3d/feat3d_F29SUR_4.pt,1
2d/feat2d_F29SUR_4.pt,3d/feat3d_F29SUR_2.pt,1
2d/feat2d_F29SUR_4.pt,3d/feat3d_F29SUR_3.pt,1
2d/feat2d_F29SUR_4.pt,3d/feat3d_F12SUR_4.pt,-1
2d/feat2d_F29SUR_4.pt,3d/feat3d_M08SUR_4.pt,-1
2d/feat2d_F30ANG_1.pt,3d/feat3d_F30ANG_1.pt,1
2d/feat2d_F30ANG_1.pt,3d/feat3d_F30ANG_2.pt,1
2d/feat2d_F30ANG_1.pt,3d/feat3d_F30ANG_3.pt,1
2d/feat2d_F30ANG_1.pt,3d/feat3d_F13ANG_1.pt,-1
2d/feat2d_F30ANG_1.pt,3d/feat3d_M09ANG_1.pt,-1
2d/feat2d_F30ANG_2.pt,3d/feat3d_F30ANG_2.pt,1
2d/feat2d_F30ANG_2.pt,3d/feat3d_F14ANG_2.pt,-1
2d/feat2d_F30ANG_2.pt,3d/feat3d_M10ANG_2.pt,-1
2d/feat2d_F30ANG_3.pt,3d/feat3d_F30ANG_3.pt,1
2d/feat2d_F30ANG_3.pt,3d/feat3d_F15ANG_3.pt,-1
2d/feat2d_F30ANG_3.pt,3d/feat3d_M11ANG_3.pt,-1
2d/feat2d_F30ANG_4.pt,3d/feat3d_F30ANG_4.pt,1
2d/feat2d_F30ANG_4.pt,3d/feat3d_F30ANG_2.pt,1
2d/feat2d_F30ANG_4.pt,3d/feat3d_F30ANG_3.pt,1
2d/feat2d_F30ANG_4.pt,3d/feat3d_F30DIS_4.pt,1
2d/feat2d_F30ANG_4.pt,3d/feat3d_F30FEA_4.pt,1
2d/feat2d_F30ANG_4.pt,3d/feat3d_F30HAP_4.pt,1
2d/feat2d_F30ANG_4.pt,3d/feat3d_F30SAD_4.pt,1
2d/feat2d_F30ANG_4.pt,3d/feat3d_F30SUR_4.pt,1
2d/feat2d_F30ANG_4.pt,3d/feat3d_F16ANG_4.pt,-1
2d/feat2d_F30ANG_4.pt,3d/feat3d_M12ANG_4.pt,-1
2d/feat2d_F30DIS_1.pt,3d/feat3d_F30DIS_1.pt,1
2d/feat2d_F30DIS_1.pt,3d/feat3d_F30DIS_2.pt,1
2d/feat2d_F30DIS_1.pt,3d/feat3d_F30DIS_3.pt,1
2d/feat2d_F30DIS_1.pt,3d/feat3d_F17DIS_1.pt,-1
2d/feat2d_F30DIS_1.pt,3d/feat3d_M13DIS_1.pt,-1
2d/feat2d_F30DIS_2.pt,3d/feat3d_F30DIS_2.pt,1
2d/feat2d_F30DIS_2.pt,3d/feat3d_F18DIS_2.pt,-1
2d/feat2d_F30DIS_2.pt,3d/feat3d_M14DIS_2.pt,-1
2d/feat2d_F30DIS_3.pt,3d/feat3d_F30DIS_3.pt,1
2d/feat2d_F30DIS_3.pt,3d/feat3d_F19DIS_3.pt,-1
2d/feat2d_F30DIS_3.pt,3d/feat3d_M15DIS_3.pt,-1
2d/feat2d_F30DIS_4.pt,3d/feat3d_F30DIS_4.pt,1
2d/feat2d_F30DIS_4.pt,3d/feat3d_F30DIS_2.pt,1
2d/feat2d_F30DIS_4.pt,3d/feat3d_F30DIS_3.pt,1
2d/feat2d_F30DIS_4.pt,3d/feat3d_F30FEA_4.pt,1
2d/feat2d_F30DIS_4.pt,3d/feat3d_F30HAP_4.pt,1
2d/feat2d_F30DIS_4.pt,3d/feat3d_F30SAD_4.pt,1
2d/feat2d_F30DIS_4.pt,3d/feat3d_F30SUR_4.pt,1
2d/feat2d_F30DIS_4.pt,3d/feat3d_F20DIS_4.pt,-1
2d/feat2d_F30DIS_4.pt,3d/feat3d_M16DIS_4.pt,-1
2d/feat2d_F30FEA_1.pt,3d/feat3d_F30FEA_1.pt,1
2d/feat2d_F30FEA_1.pt,3d/feat3d_F30FEA_2.pt,1
2d/feat2d_F30FEA_1.pt,3d/feat3d_F30FEA_3.pt,1
2d/feat2d_F30FEA_1.pt,3d/feat3d_F21FEA_1.pt,-1
2d/feat2d_F30FEA_1.pt,3d/feat3d_M17FEA_1.pt,-1
2d/feat2d_F30FEA_2.pt,3d/feat3d_F30FEA_2.pt,1
2d/feat2d_F30FEA_2.pt,3d/feat3d_F22FEA_2.pt,-1
2d/feat2d_F30FEA_2.pt,3d/feat3d_M18FEA_2.pt,-1
2d/feat2d_F30FEA_3.pt,3d/feat3d_F30FEA_3.pt,1
2d/feat2d_F30FEA_3.pt,3d/feat3d_F23FEA_3.pt,-1
2d/feat2d_F30FEA_3.pt,3d/feat3d_M19FEA_3.pt,-1
2d/feat2d_F30FEA_4.pt,3d/feat3d_F30FEA_4.pt,1
2d/feat2d_F30FEA_4.pt,3d/feat3d_F30FEA_2.pt,1
2d/feat2d_F30FEA_4.pt,3d/feat3d_F30FEA_3.pt,1
2d/feat2d_F30FEA_4.pt,3d/feat3d_F30HAP_4.pt,1
2d/feat2d_F30FEA_4.pt,3d/feat3d_F30SAD_4.pt,1
2d/feat2d_F30FEA_4.pt,3d/feat3d_F30SUR_4.pt,1
2d/feat2d_F30FEA_4.pt,3d/feat3d_F24FEA_4.pt,-1
2d/feat2d_F30FEA_4.pt,3d/feat3d_M20FEA_4.pt,-1
2d/feat2d_F30HAP_1.pt,3d/feat3d_F30HAP_1.pt,1
2d/feat2d_F30HAP_1.pt,3d/feat3d_F30HAP_2.pt,1
2d/feat2d_F30HAP_1.pt,3d/feat3d_F30HAP_3.pt,1
2d/feat2d_F30HAP_1.pt,3d/feat3d_F25HAP_1.pt,-1
2d/feat2d_F30HAP_1.pt,3d/feat3d_M21HAP_1.pt,-1
2d/feat2d_F30HAP_2.pt,3d/feat3d_F30HAP_2.pt,1
2d/feat2d_F30HAP_2.pt,3d/feat3d_F26HAP_2.pt,-1
2d/feat2d_F30HAP_2.pt,3d/feat3d_M22HAP_2.pt,-1
2d/feat2d_F30HAP_3.pt,3d/feat3d_F30HAP_3.pt,1
2d/feat2d_F30HAP_3.pt,3d/feat3d_F27HAP_3.pt,-1
2d/feat2d_F30HAP_3.pt,3d/feat3d_M23HAP_3.pt,-1
2d/feat2d_F30HAP_4.pt,3d/feat3d_F30HAP_4.pt,1
2d/feat2d_F30HAP_4.pt,3d/feat3d_F30HAP_2.pt,1
2d/feat2d_F30HAP_4.pt,3d/feat3d_F30HAP_3.pt,1
2d/feat2d_F30HAP_4.pt,3d/feat3d_F30SAD_4.pt,1
2d/feat2d_F30HAP_4.pt,3d/feat3d_F30SUR_4.pt,1
2d/feat2d_F30HAP_4.pt,3d/feat3d_F28HAP_4.pt,-1
2d/feat2d_F30HAP_4.pt,3d/feat3d_M24HAP_4.pt,-1
2d/feat2d_F30SAD_1.pt,3d/feat3d_F30SAD_1.pt,1
2d/feat2d_F30SAD_1.pt,3d/feat3d_F30SAD_2.pt,1
2d/feat2d_F30SAD_1.pt,3d/feat3d_F30SAD_3.pt,1
2d/feat2d_F30SAD_1.pt,3d/feat3d_F29SAD_1.pt,-1
2d/feat2d_F30SAD_1.pt,3d/feat3d_M25SAD_1.pt,-1
2d/feat2d_F30SAD_2.pt,3d/feat3d_F30SAD_2.pt,1
2d/feat2d_F30SAD_2.pt,3d/feat3d_F31SAD_2.pt,-1
2d/feat2d_F30SAD_2.pt,3d/feat3d_M26SAD_2.pt,-1
2d/feat2d_F30SAD_3.pt,3d/feat3d_F30SAD_3.pt,1
2d/feat2d_F30SAD_3.pt,3d/feat3d_F32SAD_3.pt,-1
2d/feat2d_F30SAD_3.pt,3d/feat3d_M27SAD_3.pt,-1
2d/feat2d_F30SAD_4.pt,3d/feat3d_F30SAD_4.pt,1
2d/feat2d_F30SAD_4.pt,3d/feat3d_F30SAD_2.pt,1
2d/feat2d_F30SAD_4.pt,3d/feat3d_F30SAD_3.pt,1
2d/feat2d_F30SAD_4.pt,3d/feat3d_F30SUR_4.pt,1
2d/feat2d_F30SAD_4.pt,3d/feat3d_F33SAD_4.pt,-1
2d/feat2d_F30SAD_4.pt,3d/feat3d_M28SAD_4.pt,-1
2d/feat2d_F30SUR_1.pt,3d/feat3d_F30SUR_1.pt,1
2d/feat2d_F30SUR_1.pt,3d/feat3d_F30SUR_2.pt,1
2d/feat2d_F30SUR_1.pt,3d/feat3d_F30SUR_3.pt,1
2d/feat2d_F30SUR_1.pt,3d/feat3d_F34SUR_1.pt,-1
2d/feat2d_F30SUR_1.pt,3d/feat3d_M29SUR_1.pt,-1
2d/feat2d_F30SUR_2.pt,3d/feat3d_F30SUR_2.pt,1
2d/feat2d_F30SUR_2.pt,3d/feat3d_F35SUR_2.pt,-1
2d/feat2d_F30SUR_2.pt,3d/feat3d_M30SUR_2.pt,-1
2d/feat2d_F30SUR_3.pt,3d/feat3d_F30SUR_3.pt,1
2d/feat2d_F30SUR_3.pt,3d/feat3d_F36SUR_3.pt,-1
2d/feat2d_F30SUR_3.pt,3d/feat3d_M31SUR_3.pt,-1
2d/feat2d_F30SUR_4.pt,3d/feat3d_F30SUR_4.pt,1
2d/feat2d_F30SUR_4.pt,3d/feat3d_F30SUR_2.pt,1
2d/feat2d_F30SUR_4.pt,3d/feat3d_F30SUR_3.pt,1
2d/feat2d_F30SUR_4.pt,3d/feat3d_F37SUR_4.pt,-1
2d/feat2d_F30SUR_4.pt,3d/feat3d_M32SUR_4.pt,-1
2d/feat2d_F31ANG_1.pt,3d/feat3d_F31ANG_1.pt,1
2d/feat2d_F31ANG_1.pt,3d/feat3d_F31ANG_2.pt,1
2d/feat2d_F31ANG_1.pt,3d/feat3d_F31ANG_3.pt,1
2d/feat2d_F31ANG_1.pt,3d/feat3d_F38ANG_1.pt,-1
2d/feat2d_F31ANG_1.pt,3d/feat3d_M33ANG_1.pt,-1
2d/feat2d_F31ANG_2.pt,3d/feat3d_F31ANG_2.pt,1
2d/feat2d_F31ANG_2.pt,3d/feat3d_F39ANG_2.pt,-1
2d/feat2d_F31ANG_2.pt,3d/feat3d_M34ANG_2.pt,-1
2d/feat2d_F31ANG_3.pt,3d/feat3d_F31ANG_3.pt,1
2d/feat2d_F31ANG_3.pt,3d/feat3d_F40ANG_3.pt,-1
2d/feat2d_F31ANG_3.pt,3d/feat3d_M35ANG_3.pt,-1
2d/feat2d_F31ANG_4.pt,3d/feat3d_F31ANG_4.pt,1
2d/feat2d_F31ANG_4.pt,3d/feat3d_F31ANG_2.pt,1
2d/feat2d_F31ANG_4.pt,3d/feat3d_F31ANG_3.pt,1
2d/feat2d_F31ANG_4.pt,3d/feat3d_F31DIS_4.pt,1
2d/feat2d_F31ANG_4.pt,3d/feat3d_F31FEA_4.pt,1
2d/feat2d_F31ANG_4.pt,3d/feat3d_F31HAP_4.pt,1
2d/feat2d_F31ANG_4.pt,3d/feat3d_F31SAD_4.pt,1
2d/feat2d_F31ANG_4.pt,3d/feat3d_F31SUR_4.pt,1
2d/feat2d_F31ANG_4.pt,3d/feat3d_F41ANG_4.pt,-1
2d/feat2d_F31ANG_4.pt,3d/feat3d_M36ANG_4.pt,-1
2d/feat2d_F31DIS_1.pt,3d/feat3d_F31DIS_1.pt,1
2d/feat2d_F31DIS_1.pt,3d/feat3d_F31DIS_2.pt,1
2d/feat2d_F31DIS_1.pt,3d/feat3d_F31DIS_3.pt,1
2d/feat2d_F31DIS_1.pt,3d/feat3d_F42DIS_1.pt,-1
2d/feat2d_F31DIS_1.pt,3d/feat3d_M37DIS_1.pt,-1
2d/feat2d_F31DIS_2.pt,3d/feat3d_F31DIS_2.pt,1
2d/feat2d_F31DIS_2.pt,3d/feat3d_F43DIS_2.pt,-1
2d/feat2d_F31DIS_2.pt,3d/feat3d_M38DIS_2.pt,-1
2d/feat2d_F31DIS_3.pt,3d/feat3d_F31DIS_3.pt,1
2d/feat2d_F31DIS_3.pt,3d/feat3d_F44DIS_3.pt,-1
2d/feat2d_F31DIS_3.pt,3d/feat3d_M39DIS_3.pt,-1
2d/feat2d_F31DIS_4.pt,3d/feat3d_F31DIS_4.pt,1
2d/feat2d_F31DIS_4.pt,3d/feat3d_F31DIS_2.pt,1
2d/feat2d_F31DIS_4.pt,3d/feat3d_F31DIS_3.pt,1
2d/feat2d_F31DIS_4.pt,3d/feat3d_F31FEA_4.pt,1
2d/feat2d_F31DIS_4.pt,3d/feat3d_F31HAP_4.pt,1
2d/feat2d_F31DIS_4.pt,3d/feat3d_F31SAD_4.pt,1
2d/feat2d_F31DIS_4.pt,3d/feat3d_F31SUR_4.pt,1
2d/feat2d_F31DIS_4.pt,3d/feat3d_F45DIS_4.pt,-1
2d/feat2d_F31DIS_4.pt,3d/feat3d_M40DIS_4.pt,-1
2d/feat2d_F31FEA_1.pt,3d/feat3d_F31FEA_1.pt,1
2d/feat2d_F31FEA_1.pt,3d/feat3d_F31FEA_2.pt,1
2d/feat2d_F31FEA_1.pt,3d/feat3d_F31FEA_3.pt,1
2d/feat2d_F31FEA_1.pt,3d/feat3d_F46FEA_1.pt,-1
2d/feat2d_F31FEA_1.pt,3d/feat3d_M41FEA_1.pt,-1
2d/feat2d_F31FEA_2.pt,3d/feat3d_F31FEA_2.pt,1
2d/feat2d_F31FEA_2.pt,3d/feat3d_F47FEA_2.pt,-1
2d/feat2d_F31FEA_2.pt,3d/feat3d_M42FEA_2.pt,-1
2d/feat2d_F31FEA_3.pt,3d/feat3d_F31FEA_3.pt,1
2d/feat2d_F31FEA_3.pt,3d/feat3d_F48FEA_3.pt,-1
2d/feat2d_F31FEA_3.pt,3d/feat3d_M43FEA_3.pt,-1
2d/feat2d_F31FEA_4.pt,3d/feat3d_F31FEA_4.pt,1
2d/feat2d_F31FEA_4.pt,3d/feat3d_F31FEA_2.pt,1
2d/feat2d_F31FEA_4.pt,3d/feat3d_F31FEA_3.pt,1
2d/feat2d_F31FEA_4.pt,3d/feat3d_F31HAP_4.pt,1
2d/feat2d_F31FEA_4.pt,3d/feat3d_F31SAD_4.pt,1
2d/feat2d_F31FEA_4.pt,3d/feat3d_F31SUR_4.pt,1
2d/feat2d_F31FEA_4.pt,3d/feat3d_F49FEA_4.pt,-1
2d/feat2d_F31FEA_4.pt,3d/feat3d_M01FEA_4.pt,-1
2d/feat2d_F31HAP_1.pt,3d/feat3d_F31HAP_1.pt,1
2d/feat2d_F31HAP_1.pt,3d/feat3d_F31HAP_2.pt,1
2d/feat2d_F31HAP_1.pt,3d/feat3d_F31HAP_3.pt,1
2d/feat2d_F31HAP_1.pt,3d/feat3d_F50HAP_1.pt,-1
2d/feat2d_F31HAP_1.pt,3d/feat3d_M02HAP_1.pt,-1
2d/feat2d_F31HAP_2.pt,3d/feat3d_F31HAP_2.pt,1
2d/feat2d_F31HAP_2.pt,3d/feat3d_F51HAP_2.pt,-1
2d/feat2d_F31HAP_2.pt,3d/feat3d_M03HAP_2.pt,-1
2d/feat2d_F31HAP_3.pt,3d/feat3d_F31HAP_3.pt,1
2d/feat2d_F31HAP_3.pt,3d/feat3d_F52HAP_3.pt,-1
2d/feat2d_F31HAP_3.pt,3d/feat3d_M04HAP_3.pt,-1
2d/feat2d_F31HAP_4.pt,3d/feat3d_F31HAP_4.pt,1
2d/feat2d_F31HAP_4.pt,3d/feat3d_F31HAP_2.pt,1
2d/feat2d_F31HAP_4.pt,3d/feat3d_F31HAP_3.pt,1
2d/feat2d_F31HAP_4.pt,3d/feat3d_F31SAD_4.pt,1
2d/feat2d_F31HAP_4.pt,3d/feat3d_F31SUR_4.pt,1
2d/feat2d_F31HAP_4.pt,3d/feat3d_F53HAP_4.pt,-1
2d/feat2d_F31HAP_4.pt,3d/feat3d_M05HAP_4.pt,-1
2d/feat2d_F31SAD_1.pt,3d/feat3d_F31SAD_1.pt,1
2d/feat2d_F31SAD_1.pt,3d/feat3d_F31SAD_2.pt,1
2d/feat2d_F31SAD_1.pt,3d/feat3d_F31SAD_3.pt,1
2d/feat2d_F31SAD_1.pt,3d/feat3d_F54SAD_1.pt,-1
2d/feat2d_F31SAD_1.pt,3d/feat3d_M06SAD_1.pt,-1
2d/feat2d_F31SAD_2.pt,3d/feat3d_F31SAD_2.pt,1
2d/feat2d_F31SAD_2.pt,3d/feat3d_F55SAD_2.pt,-1
2d/feat2d_F31SAD_2.pt,3d/feat3d_M07SAD_2.pt,-1
2d/feat2d_F31SAD_3.pt,3d/feat3d_F31SAD_3.pt,1
2d/feat2d_F31SAD_3.pt,3d/feat3d_F56SAD_3.pt,-1
2d/feat2d_F31SAD_3.pt,3d/feat3d_M08SAD_3.pt,-1
2d/feat2d_F31SAD_4.pt,3d/feat3d_F31SAD_4.pt,1
2d/feat2d_F31SAD_4.pt,3d/feat3d_F31SAD_2.pt,1
2d/feat2d_F31SAD_4.pt,3d/feat3d_F31SAD_3.pt,1
2d/feat2d_F31SAD_4.pt,3d/feat3d_F31SUR_4.pt,1
2d/feat2d_F31SAD_4.pt,3d/feat3d_F57SAD_4.pt,-1
2d/feat2d_F31SAD_4.pt,3d/feat3d_M09SAD_4.pt,-1
2d/feat2d_F31SUR_1.pt,3d/feat3d_F31SUR_1.pt,1
2d/feat2d_F31SUR_1.pt,3d/feat3d_F31SUR_2.pt,1
2d/feat2d_F31SUR_1.pt,3d/feat3d_F31SUR_3.pt,1
2d/feat2d_F31SUR_1.pt,3d/feat3d_F58SUR_1.pt,-1
2d/feat2d_F31SUR_1.pt,3d/feat3d_M10SUR_1.pt,-1
2d/feat2d_F31SUR_2.pt,3d/feat3d_F31SUR_2.pt,1
2d/feat2d_F31SUR_2.pt,3d/feat3d_F01SUR_2.pt,-1
2d/feat2d_F31SUR_2.pt,3d/feat3d_M11SUR_2.pt,-1
2d/feat2d_F31SUR_3.pt,3d/feat3d_F31SUR_3.pt,1
2d/feat2d_F31SUR_3.pt,3d/feat3d_F02SUR_3.pt,-1
2d/feat2d_F31SUR_3.pt,3d/feat3d_M12SUR_3.pt,-1
2d/feat2d_F31SUR_4.pt,3d/feat3d_F31SUR_4.pt,1
2d/feat2d_F31SUR_4.pt,3d/feat3d_F31SUR_2.pt,1
2d/feat2d_F31SUR_4.pt,3d/feat3d_F31SUR_3.pt,1
2d/feat2d_F31SUR_4.pt,3d/feat3d_F03SUR_4.pt,-1
2d/feat2d_F31SUR_4.pt,3d/feat3d_M13SUR_4.pt,-1
2d/feat2d_F32ANG_1.pt,3d/feat3d_F32ANG_1.pt,1
2d/feat2d_F32ANG_1.pt,3d/feat3d_F32ANG_2.pt,1
2d/feat2d_F32ANG_1.pt,3d/feat3d_F32ANG_3.pt,1
2d/feat2d_F32ANG_1.pt,3d/feat3d_F04ANG_1.pt,-1
2d/feat2d_F32ANG_1.pt,3d/feat3d_M14ANG_1.pt,-1
2d/feat2d_F32ANG_2.pt,3d/feat3d_F32ANG_2.pt,1
2d/feat2d_F32ANG_2.pt,3d/feat3d_F05ANG_2.pt,-1
2d/feat2d_F32ANG_2.pt,3d/feat3d_M15ANG_2.pt,-1
2d/feat2d_F32ANG_3.pt,3d/feat3d_F32ANG_3.pt,1
2d/feat2d_F32ANG_3.pt,3d/feat3d_F06ANG_3.pt,-1
2d/feat2d_F32ANG_3.pt,3d/feat3d_M16ANG_3.pt,-1
2d/feat2d_F32ANG_4.pt,3d/feat3d_F32ANG_4.pt,1
2d/feat2d_F32ANG_4.pt,3d/feat3d_F32ANG_2.pt,1
2d/feat2d_F32ANG_4.pt,3d/feat3d_F32ANG_3.pt,1
2d/feat2d_F32ANG_4.pt,3d/feat3d_F32DIS_4.pt,1
2d/feat2d_F32ANG_4.pt,3d/feat3d_F32FEA_4.pt,1
2d/feat2d_F32ANG_4.pt,3d/feat3d_F32HAP_4.pt,1
2d/feat2d_F32ANG_4.pt,3d/feat3d_F32SAD_4.pt,1
2d/feat2d_F32ANG_4.pt,3d/feat3d_F32SUR_4.pt,1
2d/feat2d_F32ANG_4.pt,3d/feat3d_F07ANG_4.pt,-1
2d/feat2d_F32ANG_4.pt,3d/feat3d_M17ANG_4.pt,-1
2d/feat2d_F32DIS_1.pt,3d/feat3d_F32DIS_1.pt,1
2d/feat2d_F32DIS_1.pt,3d/feat3d_F32DIS_2.pt,1
2d/feat2d_F32DIS_1.pt,3d/feat3d_F32DIS_3.pt,1
2d/feat2d_F32DIS_1.pt,3d/feat3d_F08DIS_1.pt,-1
2d/feat2d_F32DIS_1.pt,3d/feat3d_M18DIS_1.pt,-1
2d/feat2d_F32DIS_2.pt,3d/feat3d_F32DIS_2.pt,1
2d/feat2d_F32DIS_2.pt,3d/feat3d_F09DIS_2.pt,-1
2d/feat2d_F32DIS_2.pt,3d/feat3d_M19DIS_2.pt,-1
2d/feat2d_F32DIS_3.pt,3d/feat3d_F32DIS_3.pt,1
2d/feat2d_F32DIS_3.pt,3d/feat3d_F10DIS_3.pt,-1
2d/feat2d_F32DIS_3.pt,3d/feat3d_M20DIS_3.pt,-1
2d/feat2d_F32DIS_4.pt,3d/feat3d_F32DIS_4.pt,1
2d/feat2d_F32DIS_4.pt,3d/feat3d_F32DIS_2.pt,1
2d/feat2d_F32DIS_4.pt,3d/feat3d_F32DIS_3.pt,1
2d/feat2d_F32DIS_4.pt,3d/feat3d_F32FEA_4.pt,1
2d/feat2d_F32DIS_4.pt,3d/feat3d_F32HAP_4.pt,1
2d/feat2d_F32DIS_4.pt,3d/feat3d_F32SAD_4.pt,1
2d/feat2d_F32DIS_4.pt,3d/feat3d_F32SUR_4.pt,1
2d/feat2d_F32DIS_4.pt,3d/feat3d_F11DIS_4.pt,-1
2d/feat2d_F32DIS_4.pt,3d/feat3d_M21DIS_4.pt,-1
2d/feat2d_F32FEA_1.pt,3d/feat3d_F32FEA_1.pt,1
2d/feat2d_F32FEA_1.pt,3d/feat3d_F32FEA_2.pt,1
2d/feat2d_F32FEA_1.pt,3d/feat3d_F32FEA_3.pt,1
2d/feat2d_F32FEA_1.pt,3d/feat3d_F12FEA_1.pt,-1
2d/feat2d_F32FEA_1.pt,3d/feat3d_M22FEA_1.pt,-1
2d/feat2d_F32FEA_2.pt,3d/feat3d_F32FEA_2.pt,1
2d/feat2d_F32FEA_2.pt,3d/feat3d_F13FEA_2.pt,-1
2d/feat2d_F32FEA_2.pt,3d/feat3d_M23FEA_2.pt,-1
2d/feat2d_F32FEA_3.pt,3d/feat3d_F32FEA_3.pt,1
2d/feat2d_F32FEA_3.pt,3d/feat3d_F14FEA_3.pt,-1
2d/feat2d_F32FEA_3.pt,3d/feat3d_M24FEA_3.pt,-1
2d/feat2d_F32FEA_4.pt,3d/feat3d_F32FEA_4.pt,1
2d/feat2d_F32FEA_4.pt,3d/feat3d_F32FEA_2.pt,1
2d/feat2d_F32FEA_4.pt,3d/feat3d_F32FEA_3.pt,1
2d/feat2d_F32FEA_4.pt,3d/feat3d_F32HAP_4.pt,1
2d/feat2d_F32FEA_4.pt,3d/feat3d_F32SAD_4.pt,1
2d/feat2d_F32FEA_4.pt,3d/feat3d_F32SUR_4.pt,1
2d/feat2d_F32FEA_4.pt,3d/feat3d_F15FEA_4.pt,-1
2d/feat2d_F32FEA_4.pt,3d/feat3d_M25FEA_4.pt,-1
2d/feat2d_F32HAP_1.pt,3d/feat3d_F32HAP_1.pt,1
2d/feat2d_F32HAP_1.pt,3d/feat3d_F32HAP_2.pt,1
2d/feat2d_F32HAP_1.pt,3d/feat3d_F32HAP_3.pt,1
2d/feat2d_F32HAP_1.pt,3d/feat3d_F16HAP_1.pt,-1
2d/feat2d_F32HAP_1.pt,3d/feat3d_M26HAP_1.pt,-1
2d/feat2d_F32HAP_2.pt,3d/feat3d_F32HAP_2.pt,1
2d/feat2d_F32HAP_2.pt,3d/feat3d_F17HAP_2.pt,-1
2d/feat2d_F32HAP_2.pt,3d/feat3d_M27HAP_2.pt,-1
2d/feat2d_F32HAP_3.pt,3d/feat3d_F32HAP_3.pt,1
2d/feat2d_F32HAP_3.pt,3d/feat3d_F18HAP_3.pt,-1
2d/feat2d_F32HAP_3.pt,3d/feat3d_M28HAP_3.pt,-1
2d/feat2d_F32HAP_4.pt,3d/feat3d_F32HAP_4.pt,1
2d/feat2d_F32HAP_4.pt,3d/feat3d_F32HAP_2.pt,1
2d/feat2d_F32HAP_4.pt,3d/feat3d_F32HAP_3.pt,1
2d/feat2d_F32HAP_4.pt,3d/feat3d_F32SAD_4.pt,1
2d/feat2d_F32HAP_4.pt,3d/feat3d_F32SUR_4.pt,1
2d/feat2d_F32HAP_4.pt,3d/feat3d_F19HAP_4.pt,-1
2d/feat2d_F32HAP_4.pt,3d/feat3d_M29HAP_4.pt,-1
2d/feat2d_F32SAD_1.pt,3d/feat3d_F32SAD_1.pt,1
2d/feat2d_F32SAD_1.pt,3d/feat3d_F32SAD_2.pt,1
2d/feat2d_F32SAD_1.pt,3d/feat3d_F32SAD_3.pt,1
2d/feat2d_F32SAD_1.pt,3d/feat3d_F20SAD_1.pt,-1
2d/feat2d_F32SAD_1.pt,3d/feat3d_M30SAD_1.pt,-1
2d/feat2d_F32SAD_2.pt,3d/feat3d_F32SAD_2.pt,1
2d/feat2d_F32SAD_2.pt,3d/feat3d_F21SAD_2.pt,-1
2d/feat2d_F32SAD_2.pt,3d/feat3d_M31SAD_2.pt,-1
2d/feat2d_F32SAD_3.pt,3d/feat3d_F32SAD_3.pt,1
2d/feat2d_F32SAD_3.pt,3d/feat3d_F22SAD_3.pt,-1
2d/feat2d_F32SAD_3.pt,3d/feat3d_M32SAD_3.pt,-1
2d/feat2d_F32SAD_4.pt,3d/feat3d_F32SAD_4.pt,1
2d/feat2d_F32SAD_4.pt,3d/feat3d_F32SAD_2.pt,1
2d/feat2d_F32SAD_4.pt,3d/feat3d_F32SAD_3.pt,1
2d/feat2d_F32SAD_4.pt,3d/feat3d_F32SUR_4.pt,1
2d/feat2d_F32SAD_4.pt,3d/feat3d_F23SAD_4.pt,-1
2d/feat2d_F32SAD_4.pt,3d/feat3d_M33SAD_4.pt,-1
2d/feat2d_F32SUR_1.pt,3d/feat3d_F32SUR_1.pt,1
2d/feat2d_F32SUR_1.pt,3d/feat3d_F32SUR_2.pt,1
