2d,3d,label
2d-GhostNet-FaceGen/feat2d_895.pt,3d-Face3D-FaceGen/feat3d_895.pt,1
2d-GhostNet-FaceGen/feat2d_214.pt,3d-Face3D-FaceGen/feat3d_214.pt,1
2d-GhostNet-FaceGen/feat2d_896.pt,3d-Face3D-FaceGen/feat3d_896.pt,1
2d-GhostNet-FaceGen/feat2d_215.pt,3d-Face3D-FaceGen/feat3d_215.pt,1
2d-GhostNet-FaceGen/feat2d_897.pt,3d-Face3D-FaceGen/feat3d_897.pt,1
2d-GhostNet-FaceGen/feat2d_216.pt,3d-Face3D-FaceGen/feat3d_216.pt,1
2d-GhostNet-FaceGen/feat2d_898.pt,3d-Face3D-FaceGen/feat3d_898.pt,1
2d-GhostNet-FaceGen/feat2d_217.pt,3d-Face3D-FaceGen/feat3d_217.pt,1
2d-GhostNet-FaceGen/feat2d_899.pt,3d-Face3D-FaceGen/feat3d_899.pt,1
2d-GhostNet-FaceGen/feat2d_218.pt,3d-Face3D-FaceGen/feat3d_218.pt,1
2d-GhostNet-FaceGen/feat2d_9.pt,3d-Face3D-FaceGen/feat3d_9.pt,1
2d-GhostNet-FaceGen/feat2d_219.pt,3d-Face3D-FaceGen/feat3d_219.pt,1
2d-GhostNet-FaceGen/feat2d_90.pt,3d-Face3D-FaceGen/feat3d_90.pt,1
2d-GhostNet-FaceGen/feat2d_22.pt,3d-Face3D-FaceGen/feat3d_22.pt,1
2d-GhostNet-FaceGen/feat2d_900.pt,3d-Face3D-FaceGen/feat3d_900.pt,1
2d-GhostNet-FaceGen/feat2d_220.pt,3d-Face3D-FaceGen/feat3d_220.pt,1
2d-GhostNet-FaceGen/feat2d_901.pt,3d-Face3D-FaceGen/feat3d_901.pt,1
2d-GhostNet-FaceGen/feat2d_221.pt,3d-Face3D-FaceGen/feat3d_221.pt,1
2d-GhostNet-FaceGen/feat2d_902.pt,3d-Face3D-FaceGen/feat3d_902.pt,1
2d-GhostNet-FaceGen/feat2d_222.pt,3d-Face3D-FaceGen/feat3d_222.pt,1
2d-GhostNet-FaceGen/feat2d_903.pt,3d-Face3D-FaceGen/feat3d_903.pt,1
2d-GhostNet-FaceGen/feat2d_223.pt,3d-Face3D-FaceGen/feat3d_223.pt,1
2d-GhostNet-FaceGen/feat2d_904.pt,3d-Face3D-FaceGen/feat3d_904.pt,1
2d-GhostNet-FaceGen/feat2d_224.pt,3d-Face3D-FaceGen/feat3d_224.pt,1
2d-GhostNet-FaceGen/feat2d_905.pt,3d-Face3D-FaceGen/feat3d_905.pt,1
2d-GhostNet-FaceGen/feat2d_225.pt,3d-Face3D-FaceGen/feat3d_225.pt,1
2d-GhostNet-FaceGen/feat2d_906.pt,3d-Face3D-FaceGen/feat3d_906.pt,1
2d-GhostNet-FaceGen/feat2d_226.pt,3d-Face3D-FaceGen/feat3d_226.pt,1
2d-GhostNet-FaceGen/feat2d_907.pt,3d-Face3D-FaceGen/feat3d_907.pt,1
2d-GhostNet-FaceGen/feat2d_227.pt,3d-Face3D-FaceGen/feat3d_227.pt,1
2d-GhostNet-FaceGen/feat2d_908.pt,3d-Face3D-FaceGen/feat3d_908.pt,1
2d-GhostNet-FaceGen/feat2d_228.pt,3d-Face3D-FaceGen/feat3d_228.pt,1
2d-GhostNet-FaceGen/feat2d_909.pt,3d-Face3D-FaceGen/feat3d_909.pt,1
2d-GhostNet-FaceGen/feat2d_229.pt,3d-Face3D-FaceGen/feat3d_229.pt,1
2d-GhostNet-FaceGen/feat2d_91.pt,3d-Face3D-FaceGen/feat3d_91.pt,1
2d-GhostNet-FaceGen/feat2d_23.pt,3d-Face3D-FaceGen/feat3d_23.pt,1
2d-GhostNet-FaceGen/feat2d_910.pt,3d-Face3D-FaceGen/feat3d_910.pt,1
2d-GhostNet-FaceGen/feat2d_230.pt,3d-Face3D-FaceGen/feat3d_230.pt,1
2d-GhostNet-FaceGen/feat2d_911.pt,3d-Face3D-FaceGen/feat3d_911.pt,1
2d-GhostNet-FaceGen/feat2d_231.pt,3d-Face3D-FaceGen/feat3d_231.pt,1
2d-GhostNet-FaceGen/feat2d_912.pt,3d-Face3D-FaceGen/feat3d_912.pt,1
2d-GhostNet-FaceGen/feat2d_232.pt,3d-Face3D-FaceGen/feat3d_232.pt,1
2d-GhostNet-FaceGen/feat2d_913.pt,3d-Face3D-FaceGen/feat3d_913.pt,1
2d-GhostNet-FaceGen/feat2d_233.pt,3d-Face3D-FaceGen/feat3d_233.pt,1
2d-GhostNet-FaceGen/feat2d_914.pt,3d-Face3D-FaceGen/feat3d_914.pt,1
2d-GhostNet-FaceGen/feat2d_234.pt,3d-Face3D-FaceGen/feat3d_234.pt,1
2d-GhostNet-FaceGen/feat2d_915.pt,3d-Face3D-FaceGen/feat3d_915.pt,1
2d-GhostNet-FaceGen/feat2d_235.pt,3d-Face3D-FaceGen/feat3d_235.pt,1
2d-GhostNet-FaceGen/feat2d_916.pt,3d-Face3D-FaceGen/feat3d_916.pt,1
2d-GhostNet-FaceGen/feat2d_236.pt,3d-Face3D-FaceGen/feat3d_236.pt,1
2d-GhostNet-FaceGen/feat2d_917.pt,3d-Face3D-FaceGen/feat3d_917.pt,1
2d-GhostNet-FaceGen/feat2d_237.pt,3d-Face3D-FaceGen/feat3d_237.pt,1
2d-GhostNet-FaceGen/feat2d_918.pt,3d-Face3D-FaceGen/feat3d_918.pt,1
2d-GhostNet-FaceGen/feat2d_238.pt,3d-Face3D-FaceGen/feat3d_238.pt,1
2d-GhostNet-FaceGen/feat2d_919.pt,3d-Face3D-FaceGen/feat3d_919.pt,1
2d-GhostNet-FaceGen/feat2d_239.pt,3d-Face3D-FaceGen/feat3d_239.pt,1
2d-GhostNet-FaceGen/feat2d_92.pt,3d-Face3D-FaceGen/feat3d_92.pt,1
2d-GhostNet-FaceGen/feat2d_24.pt,3d-Face3D-FaceGen/feat3d_24.pt,1
2d-GhostNet-FaceGen/feat2d_920.pt,3d-Face3D-FaceGen/feat3d_920.pt,1
2d-GhostNet-FaceGen/feat2d_240.pt,3d-Face3D-FaceGen/feat3d_240.pt,1
2d-GhostNet-FaceGen/feat2d_921.pt,3d-Face3D-FaceGen/feat3d_921.pt,1
2d-GhostNet-FaceGen/feat2d_241.pt,3d-Face3D-FaceGen/feat3d_241.pt,1
2d-GhostNet-FaceGen/feat2d_922.pt,3d-Face3D-FaceGen/feat3d_922.pt,1
2d-GhostNet-FaceGen/feat2d_242.pt,3d-Face3D-FaceGen/feat3d_242.pt,1
2d-GhostNet-FaceGen/feat2d_923.pt,3d-Face3D-FaceGen/feat3d_923.pt,1
2d-GhostNet-FaceGen/feat2d_243.pt,3d-Face3D-FaceGen/feat3d_243.pt,1
2d-GhostNet-FaceGen/feat2d_924.pt,3d-Face3D-FaceGen/feat3d_924.pt,1
2d-GhostNet-FaceGen/feat2d_244.pt,3d-Face3D-FaceGen/feat3d_244.pt,1
2d-GhostNet-FaceGen/feat2d_925.pt,3d-Face3D-FaceGen/feat3d_925.pt,1
2d-GhostNet-FaceGen/feat2d_245.pt,3d-Face3D-FaceGen/feat3d_245.pt,1
2d-GhostNet-FaceGen/feat2d_926.pt,3d-Face3D-FaceGen/feat3d_926.pt,1
2d-GhostNet-FaceGen/feat2d_246.pt,3d-Face3D-FaceGen/feat3d_246.pt,1
2d-GhostNet-FaceGen/feat2d_927.pt,3d-Face3D-FaceGen/feat3d_927.pt,1
2d-GhostNet-FaceGen/feat2d_247.pt,3d-Face3D-FaceGen/feat3d_247.pt,1
2d-GhostNet-FaceGen/feat2d_928.pt,3d-Face3D-FaceGen/feat3d_928.pt,1
2d-GhostNet-FaceGen/feat2d_248.pt,3d-Face3D-FaceGen/feat3d_248.pt,1
2d-GhostNet-FaceGen/feat2d_929.pt,3d-Face3D-FaceGen/feat3d_929.pt,1
2d-GhostNet-FaceGen/feat2d_249.pt,3d-Face3D-FaceGen/feat3d_249.pt,1
2d-GhostNet-FaceGen/feat2d_93.pt,3d-Face3D-FaceGen/feat3d_93.pt,1
2d-GhostNet-FaceGen/feat2d_25.pt,3d-Face3D-FaceGen/feat3d_25.pt,1
2d-GhostNet-FaceGen/feat2d_930.pt,3d-Face3D-FaceGen/feat3d_930.pt,1
2d-GhostNet-FaceGen/feat2d_250.pt,3d-Face3D-FaceGen/feat3d_250.pt,1
2d-GhostNet-FaceGen/feat2d_931.pt,3d-Face3D-FaceGen/feat3d_931.pt,1
2d-GhostNet-FaceGen/feat2d_251.pt,3d-Face3D-FaceGen/feat3d_251.pt,1
2d-GhostNet-FaceGen/feat2d_932.pt,3d-Face3D-FaceGen/feat3d_932.pt,1
2d-GhostNet-FaceGen/feat2d_252.pt,3d-Face3D-FaceGen/feat3d_252.pt,1
2d-GhostNet-FaceGen/feat2d_933.pt,3d-Face3D-FaceGen/feat3d_933.pt,1
2d-GhostNet-FaceGen/feat2d_253.pt,3d-Face3D-FaceGen/feat3d_253.pt,1
2d-GhostNet-FaceGen/feat2d_934.pt,3d-Face3D-FaceGen/feat3d_934.pt,1
2d-GhostNet-FaceGen/feat2d_254.pt,3d-Face3D-FaceGen/feat3d_254.pt,1
2d-GhostNet-FaceGen/feat2d_935.pt,3d-Face3D-FaceGen/feat3d_935.pt,1
2d-GhostNet-FaceGen/feat2d_255.pt,3d-Face3D-FaceGen/feat3d_255.pt,1
2d-GhostNet-FaceGen/feat2d_936.pt,3d-Face3D-FaceGen/feat3d_936.pt,1
2d-GhostNet-FaceGen/feat2d_256.pt,3d-Face3D-FaceGen/feat3d_256.pt,1
2d-GhostNet-FaceGen/feat2d_937.pt,3d-Face3D-FaceGen/feat3d_937.pt,1
2d-GhostNet-FaceGen/feat2d_257.pt,3d-Face3D-FaceGen/feat3d_257.pt,1
2d-GhostNet-FaceGen/feat2d_938.pt,3d-Face3D-FaceGen/feat3d_938.pt,1
2d-GhostNet-FaceGen/feat2d_258.pt,3d-Face3D-FaceGen/feat3d_258.pt,1
2d-GhostNet-FaceGen/feat2d_939.pt,3d-Face3D-FaceGen/feat3d_939.pt,1
2d-GhostNet-FaceGen/feat2d_259.pt,3d-Face3D-FaceGen/feat3d_259.pt,1
2d-GhostNet-FaceGen/feat2d_94.pt,3d-Face3D-FaceGen/feat3d_94.pt,1
2d-GhostNet-FaceGen/feat2d_26.pt,3d-Face3D-FaceGen/feat3d_26.pt,1
2d-GhostNet-FaceGen/feat2d_940.pt,3d-Face3D-FaceGen/feat3d_940.pt,1
2d-GhostNet-FaceGen/feat2d_260.pt,3d-Face3D-FaceGen/feat3d_260.pt,1
2d-GhostNet-FaceGen/feat2d_941.pt,3d-Face3D-FaceGen/feat3d_941.pt,1
2d-GhostNet-FaceGen/feat2d_261.pt,3d-Face3D-FaceGen/feat3d_261.pt,1
2d-GhostNet-FaceGen/feat2d_942.pt,3d-Face3D-FaceGen/feat3d_942.pt,1
2d-GhostNet-FaceGen/feat2d_262.pt,3d-Face3D-FaceGen/feat3d_262.pt,1
2d-GhostNet-FaceGen/feat2d_943.pt,3d-Face3D-FaceGen/feat3d_943.pt,1
2d-GhostNet-FaceGen/feat2d_263.pt,3d-Face3D-FaceGen/feat3d_263.pt,1
2d-GhostNet-FaceGen/feat2d_944.pt,3d-Face3D-FaceGen/feat3d_944.pt,1
2d-GhostNet-FaceGen/feat2d_264.pt,3d-Face3D-FaceGen/feat3d_264.pt,1
2d-GhostNet-FaceGen/feat2d_945.pt,3d-Face3D-FaceGen/feat3d_945.pt,1
2d-GhostNet-FaceGen/feat2d_265.pt,3d-Face3D-FaceGen/feat3d_265.pt,1
2d-GhostNet-FaceGen/feat2d_946.pt,3d-Face3D-FaceGen/feat3d_946.pt,1
2d-GhostNet-FaceGen/feat2d_266.pt,3d-Face3D-FaceGen/feat3d_266.pt,1
2d-GhostNet-FaceGen/feat2d_947.pt,3d-Face3D-FaceGen/feat3d_947.pt,1
2d-GhostNet-FaceGen/feat2d_267.pt,3d-Face3D-FaceGen/feat3d_267.pt,1
2d-GhostNet-FaceGen/feat2d_948.pt,3d-Face3D-FaceGen/feat3d_948.pt,1
2d-GhostNet-FaceGen/feat2d_268.pt,3d-Face3D-FaceGen/feat3d_268.pt,1
2d-GhostNet-FaceGen/feat2d_949.pt,3d-Face3D-FaceGen/feat3d_949.pt,1
2d-GhostNet-FaceGen/feat2d_269.pt,3d-Face3D-FaceGen/feat3d_269.pt,1
2d-GhostNet-FaceGen/feat2d_95.pt,3d-Face3D-FaceGen/feat3d_95.pt,1
2d-GhostNet-FaceGen/feat2d_27.pt,3d-Face3D-FaceGen/feat3d_27.pt,1
2d-GhostNet-FaceGen/feat2d_950.pt,3d-Face3D-FaceGen/feat3d_950.pt,1
2d-GhostNet-FaceGen/feat2d_270.pt,3d-Face3D-FaceGen/feat3d_270.pt,1
2d-GhostNet-FaceGen/feat2d_951.pt,3d-Face3D-FaceGen/feat3d_951.pt,1
2d-GhostNet-FaceGen/feat2d_271.pt,3d-Face3D-FaceGen/feat3d_271.pt,1
2d-GhostNet-FaceGen/feat2d_952.pt,3d-Face3D-FaceGen/feat3d_952.pt,1
2d-GhostNet-FaceGen/feat2d_272.pt,3d-Face3D-FaceGen/feat3d_272.pt,1
2d-GhostNet-FaceGen/feat2d_953.pt,3d-Face3D-FaceGen/feat3d_953.pt,1
2d-GhostNet-FaceGen/feat2d_273.pt,3d-Face3D-FaceGen/feat3d_273.pt,1
2d-GhostNet-FaceGen/feat2d_954.pt,3d-Face3D-FaceGen/feat3d_954.pt,1
2d-GhostNet-FaceGen/feat2d_274.pt,3d-Face3D-FaceGen/feat3d_274.pt,1
2d-GhostNet-FaceGen/feat2d_955.pt,3d-Face3D-FaceGen/feat3d_955.pt,1
2d-GhostNet-FaceGen/feat2d_275.pt,3d-Face3D-FaceGen/feat3d_275.pt,1
2d-GhostNet-FaceGen/feat2d_956.pt,3d-Face3D-FaceGen/feat3d_956.pt,1
2d-GhostNet-FaceGen/feat2d_276.pt,3d-Face3D-FaceGen/feat3d_276.pt,1
2d-GhostNet-FaceGen/feat2d_957.pt,3d-Face3D-FaceGen/feat3d_957.pt,1
2d-GhostNet-FaceGen/feat2d_277.pt,3d-Face3D-FaceGen/feat3d_277.pt,1
2d-GhostNet-FaceGen/feat2d_958.pt,3d-Face3D-FaceGen/feat3d_958.pt,1
2d-GhostNet-FaceGen/feat2d_278.pt,3d-Face3D-FaceGen/feat3d_278.pt,1
2d-GhostNet-FaceGen/feat2d_959.pt,3d-Face3D-FaceGen/feat3d_959.pt,1
2d-GhostNet-FaceGen/feat2d_279.pt,3d-Face3D-FaceGen/feat3d_279.pt,1
2d-GhostNet-FaceGen/feat2d_96.pt,3d-Face3D-FaceGen/feat3d_96.pt,1
2d-GhostNet-FaceGen/feat2d_28.pt,3d-Face3D-FaceGen/feat3d_28.pt,1
2d-GhostNet-FaceGen/feat2d_960.pt,3d-Face3D-FaceGen/feat3d_960.pt,1
2d-GhostNet-FaceGen/feat2d_280.pt,3d-Face3D-FaceGen/feat3d_280.pt,1
2d-GhostNet-FaceGen/feat2d_961.pt,3d-Face3D-FaceGen/feat3d_961.pt,1
2d-GhostNet-FaceGen/feat2d_281.pt,3d-Face3D-FaceGen/feat3d_281.pt,1
2d-GhostNet-FaceGen/feat2d_962.pt,3d-Face3D-FaceGen/feat3d_962.pt,1
2d-GhostNet-FaceGen/feat2d_282.pt,3d-Face3D-FaceGen/feat3d_282.pt,1
2d-GhostNet-FaceGen/feat2d_963.pt,3d-Face3D-FaceGen/feat3d_963.pt,1
2d-GhostNet-FaceGen/feat2d_283.pt,3d-Face3D-FaceGen/feat3d_283.pt,1
2d-GhostNet-FaceGen/feat2d_964.pt,3d-Face3D-FaceGen/feat3d_964.pt,1
2d-GhostNet-FaceGen/feat2d_284.pt,3d-Face3D-FaceGen/feat3d_284.pt,1
2d-GhostNet-FaceGen/feat2d_965.pt,3d-Face3D-FaceGen/feat3d_965.pt,1
2d-GhostNet-FaceGen/feat2d_285.pt,3d-Face3D-FaceGen/feat3d_285.pt,1
2d-GhostNet-FaceGen/feat2d_966.pt,3d-Face3D-FaceGen/feat3d_966.pt,1
2d-GhostNet-FaceGen/feat2d_286.pt,3d-Face3D-FaceGen/feat3d_286.pt,1
2d-GhostNet-FaceGen/feat2d_967.pt,3d-Face3D-FaceGen/feat3d_967.pt,1
2d-GhostNet-FaceGen/feat2d_287.pt,3d-Face3D-FaceGen/feat3d_287.pt,1
2d-GhostNet-FaceGen/feat2d_968.pt,3d-Face3D-FaceGen/feat3d_968.pt,1
2d-GhostNet-FaceGen/feat2d_288.pt,3d-Face3D-FaceGen/feat3d_288.pt,1
2d-GhostNet-FaceGen/feat2d_969.pt,3d-Face3D-FaceGen/feat3d_969.pt,1
2d-GhostNet-FaceGen/feat2d_289.pt,3d-Face3D-FaceGen/feat3d_289.pt,1
2d-GhostNet-FaceGen/feat2d_97.pt,3d-Face3D-FaceGen/feat3d_97.pt,1
2d-GhostNet-FaceGen/feat2d_29.pt,3d-Face3D-FaceGen/feat3d_29.pt,1
2d-GhostNet-FaceGen/feat2d_970.pt,3d-Face3D-FaceGen/feat3d_970.pt,1
2d-GhostNet-FaceGen/feat2d_290.pt,3d-Face3D-FaceGen/feat3d_290.pt,1
2d-GhostNet-FaceGen/feat2d_971.pt,3d-Face3D-FaceGen/feat3d_971.pt,1
2d-GhostNet-FaceGen/feat2d_291.pt,3d-Face3D-FaceGen/feat3d_291.pt,1
2d-GhostNet-FaceGen/feat2d_972.pt,3d-Face3D-FaceGen/feat3d_972.pt,1
2d-GhostNet-FaceGen/feat2d_292.pt,3d-Face3D-FaceGen/feat3d_292.pt,1
2d-GhostNet-FaceGen/feat2d_973.pt,3d-Face3D-FaceGen/feat3d_973.pt,1
2d-GhostNet-FaceGen/feat2d_293.pt,3d-Face3D-FaceGen/feat3d_293.pt,1
2d-GhostNet-FaceGen/feat2d_974.pt,3d-Face3D-FaceGen/feat3d_974.pt,1
2d-GhostNet-FaceGen/feat2d_294.pt,3d-Face3D-FaceGen/feat3d_294.pt,1
2d-GhostNet-FaceGen/feat2d_975.pt,3d-Face3D-FaceGen/feat3d_975.pt,1
2d-GhostNet-FaceGen/feat2d_295.pt,3d-Face3D-FaceGen/feat3d_295.pt,1
2d-GhostNet-FaceGen/feat2d_976.pt,3d-Face3D-FaceGen/feat3d_976.pt,1
2d-GhostNet-FaceGen/feat2d_296.pt,3d-Face3D-FaceGen/feat3d_296.pt,1
2d-GhostNet-FaceGen/feat2d_977.pt,3d-Face3D-FaceGen/feat3d_977.pt,1
2d-GhostNet-FaceGen/feat2d_297.pt,3d-Face3D-FaceGen/feat3d_297.pt,1
2d-GhostNet-FaceGen/feat2d_978.pt,3d-Face3D-FaceGen/feat3d_978.pt,1
2d-GhostNet-FaceGen/feat2d_298.pt,3d-Face3D-FaceGen/feat3d_298.pt,1
2d-GhostNet-FaceGen/feat2d_979.pt,3d-Face3D-FaceGen/feat3d_979.pt,1
2d-GhostNet-FaceGen/feat2d_299.pt,3d-Face3D-FaceGen/feat3d_299.pt,1
2d-GhostNet-FaceGen/feat2d_98.pt,3d-Face3D-FaceGen/feat3d_98.pt,1
2d-GhostNet-FaceGen/feat2d_3.pt,3d-Face3D-FaceGen/feat3d_3.pt,1
2d-GhostNet-FaceGen/feat2d_980.pt,3d-Face3D-FaceGen/feat3d_980.pt,1
2d-GhostNet-FaceGen/feat2d_30.pt,3d-Face3D-FaceGen/feat3d_30.pt,1
2d-GhostNet-FaceGen/feat2d_981.pt,3d-Face3D-FaceGen/feat3d_981.pt,1
2d-GhostNet-FaceGen/feat2d_300.pt,3d-Face3D-FaceGen/feat3d_300.pt,1
2d-GhostNet-FaceGen/feat2d_982.pt,3d-Face3D-FaceGen/feat3d_982.pt,1
2d-GhostNet-FaceGen/feat2d_301.pt,3d-Face3D-FaceGen/feat3d_301.pt,1
2d-GhostNet-FaceGen/feat2d_983.pt,3d-Face3D-FaceGen/feat3d_983.pt,1
2d-GhostNet-FaceGen/feat2d_302.pt,3d-Face3D-FaceGen/feat3d_302.pt,1
2d-GhostNet-FaceGen/feat2d_984.pt,3d-Face3D-FaceGen/feat3d_984.pt,1
2d-GhostNet-FaceGen/feat2d_303.pt,3d-Face3D-FaceGen/feat3d_303.pt,1
2d-GhostNet-FaceGen/feat2d_985.pt,3d-Face3D-FaceGen/feat3d_985.pt,1
2d-GhostNet-FaceGen/feat2d_304.pt,3d-Face3D-FaceGen/feat3d_304.pt,1
2d-GhostNet-FaceGen/feat2d_986.pt,3d-Face3D-FaceGen/feat3d_986.pt,1
2d-GhostNet-FaceGen/feat2d_305.pt,3d-Face3D-FaceGen/feat3d_305.pt,1
2d-GhostNet-FaceGen/feat2d_987.pt,3d-Face3D-FaceGen/feat3d_987.pt,1
2d-GhostNet-FaceGen/feat2d_306.pt,3d-Face3D-FaceGen/feat3d_306.pt,1
2d-GhostNet-FaceGen/feat2d_988.pt,3d-Face3D-FaceGen/feat3d_988.pt,1
2d-GhostNet-FaceGen/feat2d_307.pt,3d-Face3D-FaceGen/feat3d_307.pt,1
2d-GhostNet-FaceGen/feat2d_989.pt,3d-Face3D-FaceGen/feat3d_989.pt,1
2d-GhostNet-FaceGen/feat2d_308.pt,3d-Face3D-FaceGen/feat3d_308.pt,1
2d-GhostNet-FaceGen/feat2d_99.pt,3d-Face3D-FaceGen/feat3d_99.pt,1
2d-GhostNet-FaceGen/feat2d_309.pt,3d-Face3D-FaceGen/feat3d_309.pt,1
2d-GhostNet-FaceGen/feat2d_990.pt,3d-Face3D-FaceGen/feat3d_990.pt,1
2d-GhostNet-FaceGen/feat2d_31.pt,3d-Face3D-FaceGen/feat3d_31.pt,1
2d-GhostNet-FaceGen/feat2d_991.pt,3d-Face3D-FaceGen/feat3d_991.pt,1
2d-GhostNet-FaceGen/feat2d_310.pt,3d-Face3D-FaceGen/feat3d_310.pt,1
2d-GhostNet-FaceGen/feat2d_992.pt,3d-Face3D-FaceGen/feat3d_992.pt,1
2d-GhostNet-FaceGen/feat2d_311.pt,3d-Face3D-FaceGen/feat3d_311.pt,1
2d-GhostNet-FaceGen/feat2d_993.pt,3d-Face3D-FaceGen/feat3d_993.pt,1
2d-GhostNet-FaceGen/feat2d_312.pt,3d-Face3D-FaceGen/feat3d_312.pt,1
2d-GhostNet-FaceGen/feat2d_994.pt,3d-Face3D-FaceGen/feat3d_994.pt,1
2d-GhostNet-FaceGen/feat2d_313.pt,3d-Face3D-FaceGen/feat3d_313.pt,1
2d-GhostNet-FaceGen/feat2d_995.pt,3d-Face3D-FaceGen/feat3d_995.pt,1
2d-GhostNet-FaceGen/feat2d_314.pt,3d-Face3D-FaceGen/feat3d_314.pt,1
2d-GhostNet-FaceGen/feat2d_996.pt,3d-Face3D-FaceGen/feat3d_996.pt,1
2d-GhostNet-FaceGen/feat2d_315.pt,3d-Face3D-FaceGen/feat3d_315.pt,1
2d-GhostNet-FaceGen/feat2d_997.pt,3d-Face3D-FaceGen/feat3d_997.pt,1
2d-GhostNet-FaceGen/feat2d_316.pt,3d-Face3D-FaceGen/feat3d_316.pt,1
2d-GhostNet-FaceGen/feat2d_998.pt,3d-Face3D-FaceGen/feat3d_998.pt,1
2d-GhostNet-FaceGen/feat2d_317.pt,3d-Face3D-FaceGen/feat3d_317.pt,1
2d-GhostNet-FaceGen/feat2d_999.pt,3d-Face3D-FaceGen/feat3d_999.pt,1
2d-GhostNet-FaceGen/feat2d_318.pt,3d-Face3D-FaceGen/feat3d_394.pt,-1
2d-GhostNet-FaceGen/feat2d_394.pt,3d-Face3D-FaceGen/feat3d_318.pt,-1
2d-GhostNet-FaceGen/feat2d_47.pt,3d-Face3D-FaceGen/feat3d_545.pt,-1
2d-GhostNet-FaceGen/feat2d_545.pt,3d-Face3D-FaceGen/feat3d_47.pt,-1
2d-GhostNet-FaceGen/feat2d_620.pt,3d-Face3D-FaceGen/feat3d_697.pt,-1
2d-GhostNet-FaceGen/feat2d_697.pt,3d-Face3D-FaceGen/feat3d_620.pt,-1
2d-GhostNet-FaceGen/feat2d_319.pt,3d-Face3D-FaceGen/feat3d_395.pt,-1
2d-GhostNet-FaceGen/feat2d_395.pt,3d-Face3D-FaceGen/feat3d_319.pt,-1
2d-GhostNet-FaceGen/feat2d_470.pt,3d-Face3D-FaceGen/feat3d_546.pt,-1
2d-GhostNet-FaceGen/feat2d_546.pt,3d-Face3D-FaceGen/feat3d_470.pt,-1
2d-GhostNet-FaceGen/feat2d_621.pt,3d-Face3D-FaceGen/feat3d_698.pt,-1
2d-GhostNet-FaceGen/feat2d_698.pt,3d-Face3D-FaceGen/feat3d_621.pt,-1
2d-GhostNet-FaceGen/feat2d_32.pt,3d-Face3D-FaceGen/feat3d_396.pt,-1
2d-GhostNet-FaceGen/feat2d_396.pt,3d-Face3D-FaceGen/feat3d_32.pt,-1
2d-GhostNet-FaceGen/feat2d_471.pt,3d-Face3D-FaceGen/feat3d_547.pt,-1
2d-GhostNet-FaceGen/feat2d_547.pt,3d-Face3D-FaceGen/feat3d_471.pt,-1
2d-GhostNet-FaceGen/feat2d_622.pt,3d-Face3D-FaceGen/feat3d_699.pt,-1
2d-GhostNet-FaceGen/feat2d_699.pt,3d-Face3D-FaceGen/feat3d_622.pt,-1
2d-GhostNet-FaceGen/feat2d_320.pt,3d-Face3D-FaceGen/feat3d_397.pt,-1
2d-GhostNet-FaceGen/feat2d_397.pt,3d-Face3D-FaceGen/feat3d_320.pt,-1
2d-GhostNet-FaceGen/feat2d_472.pt,3d-Face3D-FaceGen/feat3d_548.pt,-1
2d-GhostNet-FaceGen/feat2d_548.pt,3d-Face3D-FaceGen/feat3d_472.pt,-1
2d-GhostNet-FaceGen/feat2d_623.pt,3d-Face3D-FaceGen/feat3d_7.pt,-1
2d-GhostNet-FaceGen/feat2d_7.pt,3d-Face3D-FaceGen/feat3d_623.pt,-1
2d-GhostNet-FaceGen/feat2d_321.pt,3d-Face3D-FaceGen/feat3d_398.pt,-1
2d-GhostNet-FaceGen/feat2d_398.pt,3d-Face3D-FaceGen/feat3d_321.pt,-1
2d-GhostNet-FaceGen/feat2d_473.pt,3d-Face3D-FaceGen/feat3d_549.pt,-1
2d-GhostNet-FaceGen/feat2d_549.pt,3d-Face3D-FaceGen/feat3d_473.pt,-1
2d-GhostNet-FaceGen/feat2d_624.pt,3d-Face3D-FaceGen/feat3d_70.pt,-1
2d-GhostNet-FaceGen/feat2d_70.pt,3d-Face3D-FaceGen/feat3d_624.pt,-1
2d-GhostNet-FaceGen/feat2d_322.pt,3d-Face3D-FaceGen/feat3d_399.pt,-1
2d-GhostNet-FaceGen/feat2d_399.pt,3d-Face3D-FaceGen/feat3d_322.pt,-1
2d-GhostNet-FaceGen/feat2d_474.pt,3d-Face3D-FaceGen/feat3d_55.pt,-1
2d-GhostNet-FaceGen/feat2d_55.pt,3d-Face3D-FaceGen/feat3d_474.pt,-1
2d-GhostNet-FaceGen/feat2d_625.pt,3d-Face3D-FaceGen/feat3d_700.pt,-1
2d-GhostNet-FaceGen/feat2d_700.pt,3d-Face3D-FaceGen/feat3d_625.pt,-1
2d-GhostNet-FaceGen/feat2d_323.pt,3d-Face3D-FaceGen/feat3d_4.pt,-1
2d-GhostNet-FaceGen/feat2d_4.pt,3d-Face3D-FaceGen/feat3d_323.pt,-1
2d-GhostNet-FaceGen/feat2d_475.pt,3d-Face3D-FaceGen/feat3d_550.pt,-1
2d-GhostNet-FaceGen/feat2d_550.pt,3d-Face3D-FaceGen/feat3d_475.pt,-1
2d-GhostNet-FaceGen/feat2d_626.pt,3d-Face3D-FaceGen/feat3d_701.pt,-1
2d-GhostNet-FaceGen/feat2d_701.pt,3d-Face3D-FaceGen/feat3d_626.pt,-1
